node1;label	relation	node2;label
mother\'s father\'s mother\'s father\'s mother\'s father\'s father	/r/IsA	kinship
ammonia solution	/r/DistinctFrom	ammonia aqua
pocket	/r/IsA	costume component
multi-asset trend following	/r/IsA	trading strategy
industrial disaster	/r/IsA	work accident
father\'s father\'s father\'s father\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
tree hollow	/r/PartOf	branch
type strain	/r/IsA	strain
nuclear shaped charge	/r/IsA	hypothetical technology
surface of left hip bone	/r/IsA	surface of hip bone
ore mine	/r/PartOf	ore mining and processing company
transportation section	/r/IsA	table of organization and equipment
lifetime	/r/DistinctFrom	maximum life span
limited release	/r/IsA	product distribution method
temperament	/r/IsA	mood
mental health care for people who identify as lesbian, gay, bisexual, transgender, and (or) queer	/r/IsA	scholarly article
ivy wreath	/r/IsA	wreath
testimony	/r/IsA	evidence
list of highways numbered 46	/r/PartOf	highway
major-general	/r/HasPrerequisite	lieutenant-general
congenital color blindness	/r/IsA	color blindness
girl washing clothes	/r/HasContext	genre art
cellular response to food	/r/IsA	cellular response to chemical stimulus
mixed doubles	/r/HasContext	open
mother-in-law	/r/IsA	affinity
grunge	/r/IsA	alternative rock
non-contractual private educational institution	/r/IsA	private educational institution
cancelled video game port	/r/IsA	video game port
frame and panel	/r/IsA	means
green asparagus	/r/IsA	asparagus
financial intermediary	/r/IsA	financial institution
nuclear inclusion	/r/IsA	region of cell nucleus
minor ionic	/r/IsA	ionic meter
lemon	/r/IsA	citrus fruit
nursing home	/r/IsA	residential care
tenth cousin 14 times removed descending	/r/IsA	cousin
license plate	/r/IsA	identifier
black card	/r/IsA	sports terminology
calcium	/r/IsA	essential medicine
operating system distribution	/r/IsA	operating system
tractor propeller	/r/PartOf	aircraft with 1 tractor-piston-propeller engine
superior region of right breast	/r/IsA	superior region of breast
left little finger	/r/IsA	little finger
brief reports	/r/IsA	scholarly article
coastal rower	/r/DistinctFrom	rower
news cinema	/r/IsA	movie theater
peak coal	/r/IsA	resource depletion
honor cloth	/r/IsA	covering
tied shoe	/r/IsA	shoe
flight school	/r/UsedFor	flight training
surface of body part subdivision cluster	/r/IsA	surface of anatomical cluster
formal language	/r/Antonym	natural language
advertising gift	/r/IsA	gift
phone connector	/r/DistinctFrom	telephone connector
object	/r/HasContext	image processing
hearing range	/r/IsA	frequency band
cooking apple	/r/PartOf	apple pie
migration museum	/r/HasContext	immigration
external hard drive	/r/IsA	disk enclosure
transfer of ownership	/r/IsA	transfer
public meeting	/r/HasContext	freedom of assembly
submerged rock	/r/IsA	reef
drug fraud	/r/IsA	health care fraud
fictional time travel	/r/DerivedFrom	time travel
farce	/r/IsA	comedy
bow	/r/IsA	bow
acquired premature ovarian failure	/r/IsA	genetic endocrine growth disease
cousin-in-law	/r/IsA	cousin-in-law
fast or slow	/r/IsA	music term
go variant	/r/IsA	abstract strategy game
monster	/r/Causes	devoured by a monster
box	/r/MadeOf	lumber
sets of friction vessels	/r/IsA	friction vessels
folk music duo	/r/IsA	musical duo
light brown hair	/r/HasProperty	light brown
bull\'s blood	/r/IsA	mythical entity
crest of head of right eighth rib	/r/IsA	crest of head of eighth rib
arousal	/r/IsA	emotion
fashion piece	/r/IsA	ship element
pitch	/r/DistinctFrom	lawn
left-handed golf player	/r/IsA	golfer
motorcycle trials	/r/HasContext	motorcycle sport
dominant	/r/IsA	degree
national day	/r/IsA	annual event
indoor rower	/r/UsedFor	indoor rowing
diligence	/r/Antonym	negligence
mixed-sex sports	/r/IsA	competition class
thirteenth cousin 4 times removed ascending	/r/IsA	cousin
tenth grade	/r/IsA	educational year
processed meat	/r/IsA	type of food or dish
till plain	/r/IsA	plain
athletic conference	/r/IsA	sports league
coding system	/r/UsedFor	encoding
rubber casting	/r/IsA	casting
administrative territorial entity of a defunct state	/r/HasContext	historical country
chapel	/r/IsA	chapel
editorial collection	/r/IsA	book series
wildlife management area	/r/IsA	wildlife management area
skin of finger	/r/IsA	subdivision of skin of free upper limb
poetry anthology	/r/IsA	poetry collection
stoned	/r/Antonym	sobriety
volleyball video game	/r/IsA	video game genre
church archaeology	/r/IsA	buildings archaeology
aromatic amino acid	/r/PartOf	aromatic amino acid transport
tar	/r/IsA	building material
distinction	/r/IsA	sense
skin of lower limb	/r/IsA	skin of limb
climate movement	/r/IsA	environmental movement
couch gag	/r/IsA	running gag
chairman of the executive board	/r/IsA	corporate title
blind men and an elephant	/r/IsA	literary work
disk array	/r/DistinctFrom	disk enclosure
anonymous function	/r/IsA	literal
kayak paddle	/r/IsA	paddle
threshold population	/r/IsA	population
iron egg	/r/IsA	egg dish
instance-based learning	/r/HasContext	machine learning
carbonate rock	/r/IsA	sedimentary rock
guest star	/r/IsA	celestial event
state diagram	/r/IsA	behavior diagram
fried noodle with supreme soy sauce	/r/IsA	fried noodles
present continuous	/r/IsA	tense
mother\'s father\'s mother\'s father	/r/IsA	kinship
disc brake	/r/PartOf	disc brake
tool hut	/r/IsA	hut
edging	/r/IsA	trimming
queen of spades	/r/IsA	queen
musical play	/r/IsA	literary genre
exporting	/r/Antonym	importing
births in 774	/r/HasPrerequisite	births in 775
head bondage	/r/IsA	bondage
calligraphy	/r/IsA	creative work
file shortcut	/r/IsA	handle
potato printing	/r/IsA	printing technique
investigative reporter	/r/HasContext	investigative journalism
administrative centre	/r/PartOf	administration
births in 916	/r/HasPrerequisite	births in 917
women\'s curling	/r/IsA	curling
fuck buddy	/r/IsA	sexual partner
mixture model	/r/IsA	statistical models
twelfth cousin 13 times removed ascending	/r/IsA	kinship
candy thermometer	/r/UsedFor	candy making
romance novel	/r/IsA	literary genre
movable traffic barrier	/r/IsA	traffic barrier
ice day	/r/IsA	meteorological phenomenon
nested function	/r/IsA	function
building maintenance	/r/IsA	economic concept
public history	/r/IsA	academic discipline
meteorite	/r/PartOf	natural history museum
posterior border of radius	/r/IsA	anatomical line of radius
fast forward	/r/IsA	computer icon
basic subgroup	/r/IsA	pure subgroup
semantic unit	/r/IsA	meaning
light weight coated paper	/r/IsA	coated paper
tablet bearing a list of diplomatic gifts	/r/IsA	archaeological artifact
family name	/r/PartOf	name format: given name + family name
set of facial hairs	/r/IsA	set of hairs
flag officer	/r/IsA	military rank
soy sauce	/r/IsA	soy food
bleaching	/r/IsA	textile process
film crew	/r/HasContext	shooting
singleton pattern	/r/IsA	software design pattern
indignation	/r/PartOf	psychology terminology
wheelchair tennis women\'s doubles	/r/IsA	competition class
accounting services industry	/r/IsA	economic branch
graphic file	/r/IsA	computer file
intolerance	/r/IsA	moral quality
hill-holder	/r/IsA	advanced driver-assistance systems
short film festival	/r/HasContext	short film
cultural practice	/r/IsA	practice
archaeologist	/r/IsA	occupation
factual information	/r/UsedFor	factual information services
printed circuit board	/r/DistinctFrom	printed electronics
female gaze	/r/IsA	gaze
hitch route	/r/IsA	route
dark metal	/r/IsA	music genre
zone 11	/r/IsA	fare zone
beam	/r/DistinctFrom	beam
inn sign	/r/IsA	signage
space group 51	/r/IsA	space group
speak	/r/IsA	command
corporate network	/r/IsA	network
skateboard	/r/IsA	sports equipment
country risk	/r/IsA	political risk
consciousness	/r/IsA	mental state
bomb	/r/UsedFor	bomb attack
flute	/r/IsA	flute
tag team	/r/IsA	sports team
air quality monitoring station	/r/IsA	environmental monitoring
aromatic primary alcohol metabolic process	/r/IsA	primary alcohol metabolic process
acute mountain sickness	/r/IsA	altitude sickness
bisexual pride flag	/r/HasProperty	royal blue
rest area	/r/IsA	architectural structure
light heavyweight	/r/HasContext	mixed martial arts
open world	/r/IsA	adventure fiction
flight test	/r/IsA	flight
trade union movement	/r/HasContext	trade union theory
births in 1667	/r/HasPrerequisite	births in 1668
alternative energy	/r/DistinctFrom	renewable energy
fictional asteroid belt	/r/DerivedFrom	minor-planet group
tuna	/r/IsA	fish
thyroid hormone metabolic process	/r/IsA	cellular modified amino acid metabolic process
construction method	/r/IsA	method
color appearance parameter	/r/IsA	metric
lead-200	/r/IsA	isotope of lead
auxiliary scoring method	/r/IsA	scoring system
furniture manufacturer	/r/HasContext	furniture industry
erosion control	/r/IsA	landscape management
future jazz	/r/IsA	nu jazz
blackberry ice cream	/r/HasProperty	blackberry
bus stop sign	/r/IsA	public transport stop sign
synagogue	/r/IsA	synagogue
morphological pattern	/r/HasContext	morphology
n-back	/r/IsA	task
half-track	/r/IsA	military vehicle
meme	/r/DistinctFrom	mime artist
twisted pair	/r/IsA	data cable
living street	/r/IsA	living street
deposition	/r/IsA	physical process
comics anthology	/r/IsA	book format
vortex generator	/r/IsA	aircraft component
sixteenth cousin 18 times removed descending	/r/IsA	cousin
game board	/r/UsedFor	game on cell board
hazard substitution	/r/PartOf	hierarchy of hazard controls
county architect	/r/IsA	position
yield	/r/IsA	physical phenomenon
proof that the square root of 2 is irrational	/r/IsA	proof by contradiction
piping	/r/IsA	trimming
motion detection	/r/IsA	sensor
close front rounded vowel	/r/IsA	front vowel
unit block	/r/IsA	construction set
hotel el pueblo	/r/IsA	cultural property
inverted sugar syrup	/r/IsA	mixture
quantity theory of money	/r/IsA	theory
medical student	/r/HasContext	medical education
zone 14	/r/HasPrerequisite	zone 15
transmission losses of electricity	/r/IsA	electricity losses
place of worship	/r/IsA	religious object
rugby union player	/r/PartOf	list of leading rugby union test point scorers
list of heavy metal bands	/r/MadeOf	heavy metal band
cipher feedback mode	/r/IsA	block cipher mode of operation
fishing line	/r/UsedFor	fisher
facial paralysis	/r/IsA	facial weakness
skin of right orbital part of face	/r/IsA	skin of orbital part of face
structural chemistry	/r/IsA	branch of chemistry
transverse muscle of the chin	/r/IsA	muscle of face
red star	/r/IsA	five-pointed star
wounded in action	/r/IsA	technical term
reliability	/r/IsA	quality
angle of incidence	/r/HasContext	cue sports
gamma ray	/r/PartOf	electromagnetic spectrum
glitch	/r/IsA	electronic music
theatre criticism	/r/IsA	genre
cattle breeding	/r/IsA	animal breeding
cat stone	/r/IsA	rock
downstream	/r/DistinctFrom	guarantee
reservation	/r/IsA	legal concept
tin-125m	/r/IsA	isotope of tin
lower back pain	/r/IsA	low back disorder
brain anatomy	/r/HasContext	anatomy
needle	/r/PartOf	steam distillation demonstration
distance matrix	/r/IsA	symmetric matrix
lone gunman theory	/r/IsA	theory
saddle blanket	/r/IsA	equestrian equipment
food addiction	/r/IsA	behavioral addiction
flight envelope protection	/r/IsA	aircraft component
court library	/r/IsA	private library
pastoral novel	/r/IsA	novel
opera	/r/IsA	musical work
iron metabolism disease	/r/IsA	mineral metabolism disease
cocoa mill	/r/IsA	mill
cardboard	/r/CreatedBy	paper factory
physics engine	/r/IsA	science software
legislation on hazardous substances	/r/HasContext	dangerous substance
forensic electrical engineering	/r/IsA	forensic engineering
births in 590	/r/HasPrerequisite	births in 591
split personality	/r/DistinctFrom	persona in a work of fiction
complaint	/r/IsA	legal concept
mobile computer	/r/Synonym	mobile device
medical journal article	/r/IsA	scholarly article
four neutron decay	/r/IsA	decay mode
graphic technique	/r/IsA	artistic technique
power-up	/r/IsA	progression mechanic
infantry brigade	/r/IsA	military unit type-size class
structure	/r/HasProperty	spatial arrangement
half-mast	/r/IsA	ritual
badminton doubles	/r/IsA	badminton
father\'s father\'s mother\'s father\'s father\'s mother\'s father\'s father\'s mother	/r/IsA	kinship
chestnut spread	/r/MadeOf	syrup
eco-socialism	/r/IsA	political ideology
chess club	/r/IsA	sports club
pathology	/r/IsA	medical specialty
fish trap	/r/IsA	trap
streaming channel	/r/PartOf	video streaming service
crime serial	/r/IsA	television series
traffic sign	/r/IsA	signal language
windmill sail	/r/IsA	rotor
lady\'s maid	/r/IsA	domestic worker
capital district or territory	/r/IsA	administrative territorial entity
car classification	/r/IsA	racing automobile
timber roof truss	/r/IsA	architectural structure
direct object	/r/DistinctFrom	patient
secondary raw material	/r/IsA	recycled material
silver	/r/PartOf	potassium silver cyanide
executive aircraft	/r/UsedFor	executive transport
boiled dog meat	/r/MadeOf	dog meat
special effects	/r/IsA	film effect
fifteenth cousin 10 times removed ascending	/r/IsA	cousin
rack railway	/r/Antonym	adhesion railway
skip	/r/HasContext	curling
phantom ride	/r/IsA	film genre
authority	/r/IsA	organ
cult image	/r/UsedFor	cult
aircraft rudder	/r/IsA	aircraft component
cultural critic	/r/IsA	critic
self-governance	/r/IsA	autonomy
fundamental matrix	/r/DistinctFrom	fundamental matrix
mixed martial arts training facility	/r/IsA	training facility
urban survival syndrome	/r/IsA	innovative defense
war memorial	/r/IsA	war memorial
wildlife park	/r/IsA	zoo
tennis umpire	/r/DistinctFrom	tennis official
baroque music	/r/IsA	music genre
social fund	/r/IsA	fund
pension policy	/r/IsA	economic concept
trustee	/r/IsA	position
herring	/r/IsA	group of organisms known by one particular common name
chest of drawers	/r/IsA	cabinet
civic engagement	/r/DistinctFrom	community engagement
disk buffer	/r/PartOf	hard disk drive
pipe cleaner	/r/IsA	tool
bullying in the military	/r/IsA	bullying
research vessel	/r/UsedFor	marine biology
season pass	/r/DistinctFrom	battle pass
background supervisor	/r/IsA	position
limited liability	/r/IsA	legal liability
right anterior deep temporal artery	/r/IsA	anterior deep temporal artery
guard boat	/r/IsA	patrol vessel
self-service laundry	/r/IsA	industrial laundry
national economy	/r/Synonym	economy of a country or state
environmental award	/r/IsA	science award
ring chromosome 10	/r/IsA	ring chromosome
plug-in	/r/IsA	software component
entity selector	/r/IsA	software feature
charge	/r/Antonym	discharge
fly plaid	/r/IsA	plaid
twist lift	/r/IsA	element
single-board computer	/r/UsedFor	embedded system
occupational cancer	/r/IsA	occupational disease
upper light	/r/PartOf	leading lights
brigade group	/r/IsA	military unit size class
fictional rocket launcher	/r/IsA	fictional weapon
consciousness	/r/Synonym	awareness
shutdown	/r/IsA	shutdown procedure
detection of electrical stimulus involved in sensory perception	/r/PartOf	sensory perception of electrical stimulus
risk perception	/r/IsA	perception
cast coinage	/r/IsA	manufacturing process
guidance bureau	/r/HasContext	counseling
mean time to recovery	/r/IsA	measure
super-resolution microscopy	/r/IsA	microscopy
border clash	/r/PartOf	international border
envelope	/r/IsA	music term
a need to know	/r/IsA	scholarly article
semantic memory	/r/IsA	memory type
onion	/r/PartOf	onion sauce
junior men\'s light heavyweight	/r/HasContext	under-19 sport
definite	/r/Antonym	indefinite
regional broadcast	/r/IsA	economic concept
main artist	/r/IsA	featuring
guild socialism	/r/IsA	political movement
philosophical counseling	/r/IsA	practical philosophy
women\'s 1000 metres	/r/IsA	classification in sports
penalty corner	/r/IsA	sports terminology
coordination complexes of nickel demonstration	/r/IsA	experiment
wig	/r/HasContext	wig
hypocrisy	/r/IsA	vice
qualitative research	/r/PartOf	social research
academic discipline	/r/Synonym	specialty
denominator	/r/PartOf	fraction
cult suicide	/r/IsA	mass suicide
seafood boil	/r/IsA	eating party
territorial integrity	/r/IsA	principle of law
service oriented architecture	/r/IsA	software architecture
ball game	/r/IsA	athletic culture
collector road	/r/IsA	road type
identifier	/r/IsA	metadata
satellite footprint	/r/Antonym	white space
adhesive	/r/IsA	process material
diet food	/r/IsA	dietary products
card throwing	/r/IsA	game of skill
first cousin	/r/IsA	third-degree relative
indoor rower	/r/IsA	rowing equipment
third cousin 13 times removed ascending	/r/IsA	cousin
church chapel	/r/IsA	building component
religious literature	/r/IsA	literary genre
music journalism	/r/IsA	journalism genre
generic role-playing game system	/r/IsA	game mechanic
imprisonment	/r/IsA	captivity
firearm	/r/IsA	weapon family
science fiction theme	/r/IsA	theme
coastal escort ship	/r/IsA	patrol vessel
no fire allowed	/r/IsA	activity policy
medial region of breast	/r/IsA	region of breast
extra lightweight	/r/HasContext	judo
boat service	/r/IsA	passenger transport
hunger strike	/r/IsA	state
radical 3	/r/IsA	radical
closed to the public	/r/IsA	use status
conflict	/r/IsA	literary element
social interpreter	/r/IsA	interpreter
platoon headquarters	/r/IsA	table of organization and equipment
apathy	/r/PartOf	psychology terminology
harmonic series	/r/IsA	scale
ascent	/r/Antonym	descent
super two	/r/IsA	road type
hydro-	/r/IsA	prefix
husband	/r/PartOf	married couple
urbanization	/r/Antonym	counter urbanization
central cavity of canine tooth	/r/IsA	subdivision of chamber of canine tooth
motto!	/r/IsA	magazine
mission church	/r/IsA	church building
fan painting	/r/IsA	genre of painting
arcade game machine	/r/IsA	electronic game
jack of cups	/r/HasContext	cup with stem
green library	/r/IsA	green building
menstrual cup	/r/IsA	menstrual hygiene product
posterior surface of left wrist	/r/IsA	posterior surface of wrist
fictional television network	/r/DerivedFrom	television network
hope	/r/Antonym	despair
black science fiction	/r/IsA	science fiction genre
party per pale	/r/IsA	partition
dance rubber	/r/HasContext	costume
transgender gay	/r/Antonym	transgender lesbian
literary language	/r/IsA	type of language
deputy company commander	/r/IsA	military position
morning dress	/r/DistinctFrom	morning coat
sector	/r/IsA	classification system
news in brief	/r/IsA	scholarly article
auxiliary ship	/r/IsA	ship type
medium-chain primary fatty alcohol	/r/IsA	primary alcohol
limited liability company	/r/IsA	private limited liability company
pork belly	/r/PartOf	chocolate-covered bacon
backup	/r/Causes	file copy
third-wave feminism	/r/HasPrerequisite	fourth-wave feminism
foot fault	/r/HasContext	badminton
military theorist	/r/HasContext	military theory
joint of head of left tenth rib	/r/IsA	joint of head of tenth rib
set of superior anal nerves	/r/IsA	set of nerves
random assignment	/r/PartOf	research design
nickel compound	/r/IsA	structural class of chemical compounds
split album	/r/IsA	album
elastic cartilage	/r/IsA	cartilage tissue
metadata registry	/r/IsA	terminology registry
negative regulation of protein complex assembly	/r/IsA	regulation of protein complex assembly
lemon grass oil	/r/IsA	leaf oil
sister-in-law	/r/IsA	affinity
turtle ship	/r/IsA	ship type
emerging technologies	/r/PartOf	future technology
modernism (architecture)	/r/IsA	architectural style
epilogue	/r/Antonym	prologue
intervention	/r/DistinctFrom	military intervention
right nipple line	/r/IsA	nipple line
frog legs	/r/IsA	food ingredient
hydrogen-7	/r/IsA	isotope of hydrogen
armed organization	/r/PartOf	armed organisation group
marxism today (prologue)	/r/IsA	short film
spring	/r/IsA	natural geographic object
divine justice	/r/HasContext	justice
intrusion	/r/DistinctFrom	intrusive rock
lead-213	/r/IsA	isotope of lead
father\'s mother\'s mother\'s father\'s mother\'s mother\'s father	/r/IsA	kinship
conjunction fallacy	/r/IsA	cognitive bias
cedar wood	/r/IsA	type of wood
dinosaur suit	/r/IsA	creature suit
elder brother	/r/IsA	elder sibling
sunshine pop	/r/IsA	music genre
color space	/r/IsA	space (mathematics)
perception	/r/PartOf	awareness
space group 172	/r/IsA	space group
limit of a sequence	/r/DistinctFrom	sum of a series
skin proper of dorsal part of right fourth toe	/r/IsA	skin proper of dorsal part of fourth toe
public employment service	/r/IsA	public service
nervous system of subdivision of head	/r/IsA	nervous system of subdivision of principal body part
compilation	/r/PartOf	software build
pine needle	/r/PartOf	pine needle tea
brokerage commission	/r/IsA	fee
political term	/r/PartOf	political terminology
intensive function	/r/Antonym	extensive function
list of philosophical concepts	/r/MadeOf	philosophical concept
wrongful death claim	/r/IsA	principle of law
metal transport or utilization disorder with epilepsy	/r/IsA	metabolic diseases with epilepsy
monitoring and surveillance agent	/r/IsA	intelligent agent
climbing route	/r/HasProperty	climbing route
literacy	/r/Synonym	literacy
blood sample	/r/IsA	tissue sample
exotic option	/r/IsA	option
tax	/r/IsA	tribute
corps de troupe	/r/IsA	military unit
type	/r/HasContext	biological nomenclature
joint degree	/r/IsA	academic degree
conventional wisdom	/r/IsA	belief
ideology of symmetry	/r/IsA	language ideology
software framework	/r/IsA	computing platform
value-fixed	/r/IsA	quality
mother\'s father\'s mother\'s mother\'s father\'s father\'s mother\'s father\'s father	/r/IsA	kinship
organ cluster	/r/IsA	anatomical cluster
flare gun	/r/IsA	firearm
tea egg	/r/MadeOf	boiled egg
purple jersey, general classification	/r/IsA	distinctive jersey worn by the leader of the general classification
region of surface of tooth	/r/IsA	region of surface of organ
maritime command	/r/IsA	military district
space group 18	/r/IsA	space group
county or county-equivalent	/r/IsA	designation for an administrative territorial entity of a single country
set of floating ribs [xi-xii]	/r/IsA	set of ribs
poppy tea	/r/IsA	infusion
organic acid	/r/IsA	acid
beam	/r/IsA	horizontal structural element
dosage compensation complex assembly	/r/PartOf	dosage compensation
chicken exit	/r/IsA	building component
character skill	/r/IsA	game statistic
root pulp of left lower canine tooth	/r/IsA	root pulp of lower canine tooth
literary trilogy	/r/IsA	trilogy
scuba manifold	/r/IsA	manifold
bondage collar	/r/UsedFor	costume accessory
light-sport aircraft	/r/IsA	light aircraft
social isolation	/r/IsA	social phenomenon
battery storage power station	/r/UsedFor	ancillary services
chronic secondary visceral pain	/r/IsA	chronic pain
album musical	/r/IsA	soundtrack album
traditional healer	/r/HasContext	traditional medicine
international non-governmental organization	/r/IsA	international organization
response to zinc ion starvation	/r/IsA	response to starvation
pitch	/r/UsedFor	stress
artificial cardiac pacing	/r/IsA	electric stimulation therapy
freight terminal	/r/IsA	transport hub
surgical linen	/r/IsA	surgical instrument
gravel pit	/r/IsA	surface mining
backing vocalist	/r/IsA	occupation
outdoor education	/r/HasProperty	open air
occupational hazard	/r/Causes	occupational hearing loss
nature documentary	/r/IsA	documentary film
hair of right leg	/r/IsA	hair of leg
bowl drums	/r/IsA	class of instruments
systematic sampling	/r/IsA	sampling
hot spare	/r/HasProperty	connection
balanced growth	/r/IsA	scholarly article
modified call butterfly	/r/DistinctFrom	long put butterfly
births in 1394	/r/HasPrerequisite	births in 1395
factory reset	/r/IsA	data recovery
courier	/r/IsA	manual worker
costume drama	/r/IsA	film genre
row construction	/r/IsA	design (of buildings)
eighth cousin 13 times removed descending	/r/IsA	cousin
electronic rock	/r/IsA	rock music
dual cone	/r/IsA	cone
figure skate	/r/IsA	sports equipment
mother\'s mother\'s father\'s mother\'s mother\'s father\'s mother	/r/IsA	kinship
hysteria	/r/PartOf	psychology terminology
comparative case	/r/IsA	case
political violence	/r/IsA	violence
pediatric central nervous system tumor	/r/IsA	central nervous system cancer
spotlight	/r/IsA	lamp
hooking	/r/IsA	foul
internal surface of posterior wall of descending colon	/r/IsA	internal surface of region of wall of large intestine
hunting lodge	/r/IsA	hunting cabin
nuclear propulsion	/r/IsA	nuclear facility
news in brief	/r/IsA	scholarly article
miniature horse	/r/UsedFor	guide horse
elite unit	/r/IsA	elite troops
cream sauce	/r/IsA	sauce
drama play	/r/Synonym	drama
football helmet	/r/HasContext	college football
single responsibility principle	/r/IsA	programming principle
rail	/r/PartOf	permanent way
posterior renal segment of left kidney	/r/IsA	posterior renal segment
media personality	/r/IsA	media professional
courier collective	/r/IsA	collective
spaceship captain	/r/IsA	fictional profession
express kidnapping	/r/IsA	kidnapping
fictional ritual	/r/IsA	fictional entity
recurrence relation	/r/IsA	functional equation
poetry	/r/IsA	package management system
store-within-a-store	/r/IsA	retail format
maid of honor	/r/IsA	role
small tragedies	/r/IsA	group of literary works
focus stealing	/r/HasContext	focus
first-degree burn	/r/IsA	health problem
satellite constellation	/r/IsA	group of physical objects
restrictive lung disease	/r/IsA	chronic respiratory failure
central bank	/r/IsA	public enterprise
third-person singular	/r/IsA	grammatical person
birch trumpet	/r/IsA	natural trumpet
seventeenth cousin 17 times removed descending	/r/IsA	cousin
first cousin 15 times removed ascending	/r/IsA	kinship
trunk of right second superficial digital artery	/r/IsA	trunk of second superficial digital artery
building researcher	/r/IsA	architectural historian
political initiative	/r/DistinctFrom	initiative
column	/r/IsA	vertical structural element
drinking glass	/r/IsA	drinking vessel
by gross domestic product	/r/IsA	meta category criterion
film policy	/r/IsA	economic concept
tractor	/r/IsA	tractor model
amusement center	/r/IsA	amusement park
trade magazine	/r/IsA	magazine
seed vault	/r/DistinctFrom	seed library
space group 16	/r/IsA	space group
part	/r/PartOf	trio sonata
human pyramid	/r/IsA	circus skill
pubic bone	/r/PartOf	hip bone in human body
hand tool	/r/IsA	tool
cultural manager	/r/HasContext	cultural management
component group	/r/Antonym	identity component
metric signature	/r/IsA	signature
housing inequality	/r/HasContext	social inequality
mobile development framework	/r/UsedFor	mobile app
ice break-up	/r/IsA	meteorological phenomenon
master	/r/IsA	judicial officer
comedy of intrigue	/r/IsA	theatrical genre
square near the station	/r/HasContext	statue
start menu	/r/IsA	graphical user interface element
image meta search	/r/IsA	web search engine
natural arch	/r/IsA	rock formation
women\'s pole vault	/r/HasContext	open
solitary number	/r/Antonym	friendly number
production statistics	/r/IsA	economic concept
encoding	/r/IsA	process
fictional shotgun	/r/IsA	fictional firearm
episode	/r/IsA	work
fracture	/r/IsA	shape
women\'s hammer throw	/r/HasContext	hammer throw
plywood	/r/IsA	panel
radio galaxy	/r/IsA	active galactic nucleus
rapture dream	/r/IsA	dream
character device	/r/IsA	device
toilet paper	/r/UsedFor	anal cleansing
stress–strain curve	/r/HasContext	strain
land-based trainer	/r/IsA	land-based aircraft
ancient philosophy	/r/IsA	philosophical school
window screen	/r/IsA	net
take-home vehicle	/r/DistinctFrom	service vehicle
master boot record	/r/IsA	boot sector
she-crab soup	/r/IsA	crab dish
negative regulation of calcium-independent cell-cell adhesion	/r/IsA	regulation of calcium-independent cell-cell adhesion
game of chance	/r/Antonym	game of skill
set of deep temporal nerves	/r/IsA	set of nerves
adoption	/r/IsA	procedure
memory manager	/r/PartOf	operating system
energy generating station	/r/IsA	factory
print book format	/r/IsA	physical media format
relief map	/r/IsA	type of map
surface of lower quadrant of right breast	/r/IsA	surface of lower quadrant of breast
nuclear physics term	/r/IsA	physics terminology
horizontal coordinate system	/r/IsA	celestial coordinate system
communications engineering	/r/IsA	academic discipline
penetrating trauma	/r/Antonym	blunt trauma
laser cutting	/r/IsA	production process
tape recorder	/r/UsedFor	tape recording
athletic director	/r/IsA	position
former cemetery	/r/IsA	former entity
bamboo textile	/r/MadeOf	bamboo
investigator	/r/IsA	knowledge worker
medial surface of left fifth toe	/r/IsA	medial surface of fifth toe
line of force	/r/IsA	field line
snow	/r/IsA	brig
contact grease	/r/IsA	lubricant
fourth cousin 14 times removed descending	/r/IsA	kinship
game theory terminology	/r/UsedFor	game theorist
pipeline transport	/r/IsA	mode of transport
bolt action	/r/DistinctFrom	bolt-action pistol
graphics	/r/DistinctFrom	chart
problem oriented medical record	/r/IsA	medical record
pancreas development	/r/IsA	animal organ development
men\'s individual road race	/r/HasContext	road bicycle racing
women\'s health services	/r/IsA	health services
writing system	/r/UsedFor	written work
four-day week	/r/HasPrerequisite	work week
philosophy of biology	/r/IsA	branch of philosophy
glamour photography	/r/DistinctFrom	glamour
orbit	/r/HasProperty	semi-minor axis
iris pattern	/r/IsA	facial feature
indirect perpetrator	/r/IsA	perpetrator
peeling skin syndrome type a	/r/IsA	rare disease
genealogy software	/r/IsA	application
wrongful death claim	/r/DistinctFrom	murder
two-dimensional space	/r/HasPrerequisite	three-dimensional space
acute leukemia	/r/IsA	leukemia
deep air	/r/IsA	breathing gas
pregnancy test	/r/DistinctFrom	prenatal testing
erotic humiliation	/r/IsA	domination and submission practice
project cancellation	/r/PartOf	project life cycle
genetic engineering in science fiction	/r/DerivedFrom	genetic engineering
naval air squadron	/r/UsedFor	naval aviation
junior national cycling team	/r/HasContext	junior sport
content rating category	/r/IsA	class
births in 393	/r/HasPrerequisite	births in 394
wrestling weight class	/r/HasContext	wrestling
arsenic molecular entity	/r/IsA	group or class of molecular entities
fresh cheese	/r/IsA	type of cheese
special local public entity	/r/IsA	local public entity
enlisted military personnel	/r/PartOf	mess section
polo stick	/r/UsedFor	polo
musical interpretation	/r/IsA	interpretation
alternative energy	/r/IsA	energy source
measure problem	/r/IsA	problem
voiced dental stop	/r/IsA	voiced consonant
cultural center	/r/IsA	event venue
close vowel	/r/Antonym	open vowel
warrant officer	/r/IsA	military rank
cellular response to isolation stress	/r/IsA	response to isolation stress
news in brief	/r/IsA	scholarly article
thirty-sixth cousin	/r/IsA	kinship
zone 6	/r/IsA	fare zone
