node1;label	relation	node2;label
sequential analysis	/r/IsA	scholarly article
armored unit	/r/IsA	military unit type class
list of music magazines	/r/MadeOf	music magazine
timeline of operating systems	/r/IsA	timeline
nursing process	/r/IsA	nursing
ac response of a carbon chain under a finite frequency bias.	/r/IsA	scholarly article
paternal inheritance	/r/IsA	inheritance patterns
clothed swimming	/r/IsA	swimming
prose poetry	/r/DistinctFrom	poetic prose
relief with a banquet scene	/r/IsA	bas-relief
interacting galaxies	/r/IsA	astronomical object type
special account	/r/PartOf	general account
field	/r/Antonym	charge
tutor	/r/HasContext	tutoring
work period	/r/HasProperty	work period (start)
population surveillance	/r/IsA	health survey
negative power of ten	/r/Antonym	positive power of ten
mid-central vowel	/r/IsA	mid vowel
parent-child relationship	/r/IsA	kinship
chemical biologist	/r/IsA	chemist
simulation video game	/r/IsA	video game genre
fashion magazine	/r/IsA	magazine
crane vessel	/r/IsA	ship type
green tea ice cream	/r/MadeOf	green tea
fill or kill	/r/IsA	stock order
relative price	/r/IsA	price
uranium-239	/r/IsA	uranium
information filtering	/r/UsedFor	selective dissemination of information
lightweight	/r/IsA	judo weight class
specialist	/r/HasContext	skilled trade
vital record	/r/IsA	documentation
language attitude	/r/IsA	attitude
father\'s father\'s father	/r/IsA	great-grandfather
strange world\'s end	/r/IsA	musical group
taxonomy of human	/r/IsA	taxonomy of animals
music video compilation album	/r/IsA	compilation album
future event	/r/HasProperty	expected
volleyball team	/r/IsA	sports team
fictional defensive weapon	/r/IsA	fictional weapon
mock duck	/r/DerivedFrom	duck meat
civil decoration	/r/IsA	award
aircraft with jet engines	/r/IsA	aircraft power class
design studio	/r/IsA	studio
screw-pile lighthouse	/r/IsA	offshore construction
anti-aging cream	/r/IsA	skin care
security camera	/r/UsedFor	surveillance
fictional human formerly considered to be historical	/r/DistinctFrom	fictional human
cultural critic	/r/Synonym	art criticism
initial series of model year codes	/r/HasContext	model year code
suspended sentence	/r/IsA	sentence
peer support	/r/SimilarTo	support group
use–mention distinction	/r/HasContext	analytic philosophy
marking axe	/r/IsA	hatchet
spoke wrench	/r/IsA	bicycle tools
secondary carbon	/r/HasPrerequisite	tertiary carbon
fictional human	/r/DistinctFrom	fictional character
aircraft fleet of a specific country	/r/IsA	aircraft fleet
software publisher	/r/DistinctFrom	software distributor
blue flag	/r/PartOf	racing flags
heart	/r/IsA	symbol
injection	/r/PartOf	left-unique relation
wigan	/r/IsA	cotton fabric
third-person singular	/r/IsA	singular person
silver-131	/r/IsA	isotope of silver
sports prototype	/r/IsA	racing automobile
eighth power	/r/IsA	integer sequence
subdivision of cavity of tooth	/r/IsA	organ cavity subdivision
training ship	/r/IsA	ship type
fifteenth cousin twice removed descending	/r/IsA	cousin
laser	/r/IsA	optical component
ballet term	/r/IsA	technical term
aunt-in-law	/r/IsA	affinity
sorority	/r/IsA	solidarity
middle latitude map	/r/IsA	map projection
developed country	/r/HasContext	economic development
alternate history novel	/r/IsA	alternate history literature
detached signature	/r/IsA	digital signature
arsenic-70	/r/IsA	arsenic
unfinished building	/r/IsA	unfinished creative work
warehouse district	/r/IsA	neighborhood
keyboard expression	/r/HasContext	musical keyboard
chromosome puff	/r/IsA	region of chromosome
fruit of the poisonous tree	/r/IsA	legal doctrine
agricultural price	/r/IsA	economic concept
acquaintance rape	/r/IsA	rape
gum base	/r/PartOf	chewing gum
sliding	/r/HasProperty	friction
computer compatibility	/r/IsA	compatibility
rare renal tumor	/r/IsA	rare urinary tract tumor
credit counseling	/r/IsA	counseling
articulation disorder	/r/HasContext	neurology
motto	/r/IsA	saying
male genitalia development	/r/IsA	genitalia development
men\'s underwater swimming	/r/HasContext	open
births in 1183	/r/HasPrerequisite	births in 1184
documentary novel	/r/IsA	documentary
rugby union match	/r/PartOf	list of leading rugby union test point scorers
service award	/r/IsA	award
evil	/r/Antonym	good
rewriting	/r/Synonym	rewrite rule
space station module	/r/IsA	technological component
red gold	/r/IsA	alloy
debut solo single	/r/IsA	solo single
distress signal	/r/IsA	signal
philosophy in 1879	/r/IsA	events in a specific year or time period
medallist	/r/HasContext	medal
basin	/r/IsA	architectural element
seat belt	/r/PartOf	occupant restraint system
spree killing	/r/DistinctFrom	serial killing
coefficient	/r/IsA	factor
gable roof	/r/PartOf	tower with gable roof
tumor grade 2 or 3, general grading system	/r/IsA	general tumor grading characteristic
grow!	/r/IsA	periodical
computer emergency response team	/r/IsA	team
contemporary historian	/r/HasContext	late modern period
surface of left leg	/r/IsA	surface of leg
rancher	/r/DistinctFrom	cowboy
natural steel	/r/IsA	carbon steel
parlour game	/r/IsA	parlour game
hot pink	/r/IsA	pink
type 1 member 3 taste receptor binding	/r/IsA	taste receptor binding
births in 1703	/r/HasPrerequisite	births in 1704
winner of the mountain classification	/r/IsA	winner
fan painting	/r/PartOf	hand fan
may be son	/r/IsA	may be child
dam crest	/r/HasContext	dam
leg extension	/r/IsA	weight training exercise
courthouse	/r/IsA	civic building
academy of sciences and arts	/r/IsA	academy of sciences
rugby union trophy or award	/r/IsA	sports award
weight-balanced tree	/r/IsA	balanced tree
skiing video game	/r/IsA	video game genre
operator	/r/IsA	mapping
plastic	/r/IsA	organic matter
nucleus of smooth muscle cell	/r/IsA	nucleus of muscle cell
list of cat breeds	/r/MadeOf	cat breed
insulin receptor complex	/r/IsA	plasma membrane receptor complex
shawl collar	/r/IsA	collar
rare nervous system tumor	/r/IsA	rare tumor
women\'s lacrosse	/r/IsA	sports discipline
street racing	/r/IsA	racing
tone mapping	/r/IsA	method
sensitivity	/r/PartOf	sensitivity and specificity
safety net	/r/IsA	net
normal zero	/r/IsA	zero-level elevation
dominance-based rough set approach	/r/IsA	mathematical model
intestinal cancer in cats and dogs	/r/IsA	cancer in cats
obsolete system of measurement	/r/IsA	system of units
management consulting industry	/r/IsA	economic branch
closed-circuit television camera	/r/IsA	video camera
monument of national significance	/r/IsA	heritage site
mixed-sex sports	/r/IsA	classification in sports
historical chronology	/r/IsA	auxiliary science of history
jumping to conclusions	/r/PartOf	psychology terminology
replacement nomenclature	/r/IsA	nomenclature
comedy music	/r/IsA	musical composition
advanced trainer	/r/IsA	aircraft class
entrance gate	/r/DistinctFrom	entrance fence
dating method in archaeology	/r/IsA	chronological dating
left male breast	/r/Antonym	right male breast
philosophy in 1599	/r/IsA	events in a specific year or time period
nearest neighbour algorithm	/r/IsA	graph algorithm
moe.	/r/DistinctFrom	moe
double portrait	/r/IsA	art genre
dark blue	/r/IsA	color
cartoonist	/r/IsA	drawer
pointing breed	/r/IsA	hunting dog
fracture	/r/IsA	shape
atmospheric sciences	/r/IsA	academic discipline
fictional test	/r/DerivedFrom	test  (assessment)
extent	/r/HasContext	operating system
list of online digital musical document libraries	/r/MadeOf	online digital musical document library
romantic drama	/r/IsA	theatrical genre
psyche	/r/IsA	mirror
proper transfer function	/r/IsA	transfer function
treasury	/r/IsA	department
command	/r/IsA	statement
major	/r/IsA	field officer
compartment pattern specification	/r/IsA	anterior/posterior pattern specification
tinker	/r/IsA	historical profession
membrane	/r/PartOf	string theory
eel	/r/PartOf	smoked eel
hereditary periodic fever syndrome	/r/IsA	periodic fever syndrome
spatial planning	/r/IsA	academic discipline
interactive computation	/r/DistinctFrom	interactive computing
extraction of petroleum	/r/IsA	extraction
evil genius	/r/IsA	villain
basketball official	/r/IsA	role
differential algebraic group	/r/IsA	differential algebraic variety
element	/r/DistinctFrom	object of a category
trip advisor	/r/HasContext	sales
peace activist	/r/IsA	political activist
fictional farm	/r/IsA	fictional location
min-max heap	/r/IsA	data structure
stellar stream	/r/IsA	astronomical object type
by lake	/r/IsA	meta category criterion
father\'s father\'s mother\'s father\'s father\'s father\'s mother	/r/IsA	kinship
fetal alcohol spectrum disorders	/r/IsA	specific developmental disorder
international version	/r/IsA	software version type
fictional beach	/r/DerivedFrom	beach
list of women\'s national association football teams	/r/MadeOf	women\'s national association football team
biological nitrogen fixation	/r/PartOf	nitrogen fixation
multi-objective optimization	/r/IsA	mathematical optimization
silent short film	/r/IsA	silent film
k@ta	/r/IsA	scientific journal
abstract strategy game	/r/IsA	strategy game
belt armor	/r/IsA	vehicle armor
sulfate factory	/r/IsA	chemical plant
monkey jacket	/r/IsA	jacket
motto	/r/Synonym	slogan
philosophy in 1669	/r/IsA	events in a specific year or time period
fictional raccoon	/r/IsA	fictional analog of a type of organism
introduction	/r/IsA	genre
initiation of dorsal closure	/r/PartOf	dorsal closure
chemical element	/r/IsA	scholarly article
autonomous republic	/r/IsA	autonomous administrative territorial entity
castle	/r/IsA	fortification
eleventh cousin 11 times removed descending	/r/IsA	cousin
border	/r/IsA	design element
task force	/r/IsA	military unit
births in 1514	/r/HasPrerequisite	births in 1515
lateral part of dorsal digital artery of right fourth toe	/r/IsA	lateral part of dorsal digital artery of fourth toe
meaning of life	/r/IsA	problem
dropping	/r/IsA	sports terminology
television series review	/r/DistinctFrom	video game review
skin of upper outer quadrant of right breast	/r/IsA	skin of upper outer quadrant of breast
interface standard	/r/IsA	communication system
hotel barge	/r/IsA	barge
pinch harmonic	/r/IsA	guitar technique
worship pastor	/r/IsA	pastor
construction permit	/r/HasContext	construction law
vanity award	/r/IsA	award
river basin district	/r/IsA	administrative territorial entity
great-great-grandchild	/r/Antonym	great-great-grandfather
adaptive control	/r/IsA	method
intermittent reservoir	/r/IsA	reservoir
incest taboo	/r/HasContext	incest
cool jazz	/r/IsA	music genre
light grey	/r/IsA	color
taxi top light	/r/IsA	tablet
inferior border of liver	/r/IsA	anatomical line of liver
toast	/r/PartOf	cheese on toast
right to repair	/r/IsA	consumer right
space group 25	/r/IsA	space group
discrimination against drug users	/r/IsA	discrimination
glossary of figure skating terms	/r/PartOf	sports term
aquatic organisms	/r/IsA	form of life
yard	/r/PartOf	rigging
punk blues	/r/IsA	music genre
nervous system of right lower limb	/r/IsA	nervous system of lower limb
robber baron	/r/IsA	occupation
green gold	/r/IsA	alloy
courage	/r/IsA	virtue
anterior part of forearm	/r/IsA	free upper limb region
crop	/r/Synonym	agricultural product
emerging infectious disease	/r/HasContext	public health
quantum machine learning	/r/IsA	machine learning
compilation film	/r/IsA	film genre
cs-19-36	/r/IsA	cell line
thirteenth cousin 12 times removed descending	/r/IsA	kinship
medieval history	/r/HasContext	medieval studies
advertising column	/r/IsA	column
plastic explosive	/r/IsA	plastic
trunk of lateral dorsal digital nerve of fourth toe	/r/IsA	trunk of dorsal digital nerve of fourth toe
financial asset	/r/IsA	intangible asset
international affairs	/r/IsA	academic major
spoken word	/r/IsA	non-music
data architecture	/r/IsA	academic discipline
fictional ostrich	/r/IsA	fictional analog of a type of organism
vascular branch of median nerve	/r/IsA	branch of median nerve
uniqueness	/r/IsA	category of being
circle group	/r/IsA	spin group
olympic delegation	/r/IsA	sports team
non-drinking water	/r/CreatedBy	non drinking fountain
article	/r/DistinctFrom	article
records management	/r/IsA	content management
erotic humiliation	/r/IsA	domination and submission practice
palm-leaf manuscript	/r/MadeOf	palm leaf
right lower primary canine tooth	/r/IsA	lower primary canine tooth
manifold	/r/HasProperty	dimension
cut pile	/r/IsA	pile
hair shaft	/r/IsA	subdivision of hair
sexual coercion	/r/PartOf	animal sexual behaviour
ring chromosome 2	/r/IsA	ring chromosome
food web	/r/IsA	consumer-resource interactions
stellar-wind bubble	/r/IsA	astronomical object type
surface of posterior arch of atlas	/r/IsA	surface of arch of atlas
flute	/r/IsA	flute
effect of pressure on equilibrium demonstration	/r/IsA	chemical demonstration
spherical spiral	/r/IsA	spherical curve
nitrogen molecular entity	/r/IsA	group or class of molecular entities
prime link	/r/DistinctFrom	prime knot
science fiction video game	/r/IsA	video game theme
jack of clubs	/r/IsA	jack
political sociology	/r/IsA	academic major
winter trail	/r/IsA	hiking trail
refer	/r/IsA	reference management software
army scout	/r/Synonym	spy
pile	/r/DistinctFrom	pile reversed
births in 733	/r/HasPrerequisite	births in 734
lifting equipment	/r/DistinctFrom	lifting device
acting	/r/IsA	interim
forward declaration	/r/IsA	declaration
folk dancer	/r/IsA	occupation
emir	/r/IsA	position
being in itself	/r/IsA	creature
opinion article	/r/IsA	journalism genre
bird intelligence	/r/IsA	animal cognition
carbon	/r/PartOf	hydrocarbon
old map	/r/IsA	geographic map
gray	/r/IsA	eye color
cognitive deficit	/r/PartOf	psychology terminology
effect of concentration and temperature on chemical equilibrium demonstration	/r/IsA	chemical demonstration
mother\'s father\'s mother\'s father\'s mother\'s mother\'s mother\'s father\'s father	/r/IsA	kinship
winter (northern hemisphere)	/r/HasPrerequisite	spring (northern hemisphere)
film crew	/r/IsA	production team
flight of ideas	/r/IsA	thought disorder
dark blue	/r/IsA	blue
four-year, medium full-time, selective, lower transfer-in	/r/IsA	lower transfer-in institutions
disposable email address	/r/IsA	email address
hand	/r/IsA	human-based unit of measurement
stranger	/r/Antonym	acquaintance
transgender gay	/r/IsA	transgender male
lateral surface of left middle finger	/r/IsA	lateral surface of middle finger
ethics policy	/r/IsA	policy
track	/r/PartOf	steel roller coaster
group 4	/r/IsA	group
flood level sign	/r/IsA	high water mark
real matrix	/r/IsA	complex matrix
domino effect	/r/IsA	fixed expression
bondage rope harness	/r/IsA	rope bondage
list of sanitation technologies	/r/MadeOf	sanitation technology
dorsal digital nerve of right fourth toe	/r/IsA	dorsal digital nerve of fourth toe
skid	/r/Causes	loss of control
wave propagation	/r/PartOf	wave mechanics
record label	/r/PartOf	label copy
sixth cousin 11 times removed ascending	/r/IsA	cousin
middle	/r/IsA	anatomical coordinate
political apathy	/r/IsA	political ideology
search and rescue aircraft	/r/IsA	aircraft functional class
weak feet	/r/IsA	muscle weakness
shock army	/r/IsA	field army
poke bonnet	/r/IsA	bonnet
web tracking	/r/IsA	tracking system
pedal keyboard	/r/IsA	musical keyboard
skin of upper inner quadrant of breast	/r/IsA	skin of upper  quadrant of breast
industrial wastewater treatment	/r/IsA	engineering process
sex position	/r/IsA	human sexual activity
perfect	/r/IsA	aspect
invention	/r/IsA	event
white hair	/r/IsA	human hair color
transport aircraft with piston engines	/r/IsA	transport aircraft
decorative arts	/r/IsA	art genre
plea	/r/IsA	statement
winter landscape	/r/IsA	landscape art
medieval architecture	/r/IsA	architectural style
cloud variety	/r/PartOf	international cloud classification
rear admiral	/r/IsA	flag officer
tool use by animals	/r/HasContext	tool
compost bin	/r/IsA	bin
able seaman	/r/IsA	sailor
cabinet	/r/PartOf	fortification
utrecht velvet	/r/MadeOf	cotton
muscular layer of vagina	/r/IsA	muscle layer of organ
ex dividend	/r/IsA	share
captain	/r/IsA	captain
flux	/r/IsA	technical term
medicine in the arts	/r/IsA	artistic theme
seven of diamonds	/r/IsA	diamonds
speed limit	/r/DistinctFrom	maximum speed
arsenic molecular entity	/r/IsA	group or class of molecular entities
motif	/r/HasContext	textile design
acute toxicity	/r/IsA	toxicity
interactive computing	/r/DistinctFrom	interactive computation
local historic place	/r/IsA	local heritage site
sphere packing	/r/IsA	packing problem
greed	/r/IsA	sin
sierra	/r/IsA	mountain range
fictional news article	/r/IsA	fictitious work
white meat	/r/Antonym	red meat
dismissal	/r/PartOf	cricket
bowling team	/r/HasContext	bowling
potassium chloride factory	/r/IsA	chemical plant
membrane raft assembly	/r/IsA	membrane assembly
n-3 fatty acid metabolism in women.	/r/HasContext	fatty acid
births in 993	/r/HasPrerequisite	births in 994
list of fictional firearms	/r/MadeOf	fictional firearm
broadcast writer	/r/IsA	occupation
active cable	/r/IsA	data cable
triad	/r/DistinctFrom	trio
comparative method	/r/UsedFor	comparative law
electric fan	/r/IsA	electrical apparatus
natural figure	/r/IsA	common charge
forward	/r/PartOf	offense
television journalist	/r/HasContext	television interview
young pigeon disease syndrome	/r/IsA	bird disease
lamp	/r/IsA	light source
chopper	/r/IsA	propeller
table of suppliers	/r/IsA	scholarly article
beta barrel	/r/IsA	protein domain
safety valve	/r/IsA	globe valve
flight maneuver	/r/IsA	maneuver
protagonist	/r/IsA	sympathetic character
witch trial	/r/IsA	legal proceeding
floating	/r/IsA	physical phenomenon
elite unit	/r/IsA	military unit type class
set of superficial dorsal veins of penis	/r/IsA	set of veins
intermediate maple syrup urine disease	/r/IsA	maple syrup urine disease
shaft	/r/PartOf	hand tool
rowing administrator	/r/IsA	sports administrator
area of influence	/r/Causes	country attractiveness
intellectual disability	/r/IsA	specific developmental disorder
royal crown	/r/IsA	crown
history of literature	/r/IsA	academic major
mass index	/r/IsA	technical indicator
schizophrenic reaction	/r/IsA	brief psychotic disorder
aircraft flight control system	/r/IsA	control system
villain	/r/IsA	person
new world order	/r/IsA	world government
traffic congestion	/r/IsA	phenomenon
terminal illness	/r/IsA	chronic critical illness
mobile home	/r/IsA	caravan
voices	/r/HasContext	dark culture
birth registry	/r/DistinctFrom	birth announcement
winner of the points classification	/r/IsA	winner
mirror welding	/r/IsA	welding
instant theater	/r/IsA	theatre troupe
resolution	/r/IsA	mental state
minor chord	/r/IsA	triad
cucumber	/r/PartOf	cucumber soup
last mile	/r/IsA	network connection
proximity sensor	/r/IsA	sensor
philosopher of history	/r/HasContext	philosophy of history
gray	/r/IsA	equine coat color
social welfare institution	/r/PartOf	social welfare
jack	/r/HasPrerequisite	queen
center of mass	/r/IsA	mass
chess terminology	/r/IsA	sports terminology
persuasive definition	/r/PartOf	psychology terminology
distinction	/r/IsA	principle of law
eleventh cousin 16 times removed descending	/r/IsA	kinship
garden pond	/r/IsA	entry
cigar	/r/CreatedBy	cigar manufacturing company
equation solving	/r/IsA	mathematical problem
reverse gear	/r/PartOf	transmission
super heavyweight	/r/HasContext	combat sport
best boy	/r/IsA	filmmaking occupation
valve horns with narrow bore, with short air column (less than 2 m)	/r/IsA	class of instruments
walking on railway track	/r/HasProperty	track
lower anterior abdominal wall	/r/IsA	subdivision of abdomen
cucumber	/r/IsA	food ingredient
mountain resort	/r/IsA	resort
declared deserted	/r/IsA	criterion
theater manager	/r/IsA	position
walking stick	/r/IsA	costume accessory
bean	/r/PartOf	halo-halo
births in 1917	/r/HasPrerequisite	births in 1918
spin group	/r/IsA	simply connected space
poultry show	/r/IsA	exhibition
planetary scientist	/r/IsA	astronomer
shoe	/r/CreatedBy	shoe factory
first law of thermodynamics	/r/IsA	conservation of energy
saturated fatty acid	/r/IsA	fatty acid
what\'s that stuff?	/r/IsA	scholarly article
novels	/r/IsA	book format
version control	/r/UsedFor	technical drawing
ticket controller	/r/IsA	occupation
purple jersey, young rider classification	/r/HasProperty	violet
arts educational institution	/r/IsA	specialized educational institution
quarantine	/r/IsA	regulation
information processing	/r/IsA	process
thirteenth cousin 6 times removed descending	/r/IsA	kinship
musical	/r/IsA	musical work
spit	/r/IsA	jig
crime film	/r/IsA	film genre
de	/r/PartOf	de la
illegal immigration	/r/DistinctFrom	illegal migration
fishery resources	/r/IsA	economic concept
air mattress	/r/IsA	mattress
hacker culture	/r/DistinctFrom	security hacker
nineteenth cousin 3 times removed descending	/r/IsA	kinship
open-air museum	/r/IsA	museum building
kitten	/r/IsA	baby animal
three of dots	/r/HasPrerequisite	four of dots
piracy	/r/IsA	copyright infringement
jazz samba	/r/IsA	music genre
adjustable grip hitch	/r/IsA	hitch knot
royal couple	/r/IsA	married couple
presentation consultant	/r/IsA	consultant
deep state	/r/Synonym	state within a state
patterns of occupational health nursing practice.	/r/IsA	scholarly article
technology journalism	/r/IsA	specialised journalism
multiple-unit train control	/r/HasContext	tram
human dental medicine	/r/IsA	medical specialty
instructor	/r/IsA	educator
hereditary eye tumor	/r/IsA	head and neck disease
warning label	/r/IsA	label
list of countries by hospital beds	/r/MadeOf	hospital bed
squash	/r/IsA	ball game
sinner	/r/IsA	believer
de	/r/HasContext	chinese philosophy
superior surface of left first rib	/r/IsA	superior surface of first rib
position	/r/HasContext	ice hockey
skin cancer in cats and dogs	/r/IsA	cat disease
central nervous system agent	/r/IsA	therapeutic use
cross-country ski	/r/UsedFor	cross-country skiing
closing ceremony	/r/Antonym	opening ceremony
genetic series	/r/IsA	chemical classification
excavations expert	/r/HasContext	excavation
forestry agency	/r/IsA	non-political administrative territorial entity
maternal half-brother	/r/Antonym	paternal half-brother
nude calendar	/r/IsA	calendar
fish melanoma	/r/IsA	fish disease
body of right fifth rib	/r/IsA	body of fifth rib
women\'s marathon 10 kilometre	/r/HasContext	marathon 10 kilometre
pinch	/r/IsA	physical phenomenon
groundbreaking	/r/IsA	ceremony
rugby union governing body	/r/PartOf	former rugby union governing bodies
quality of life	/r/IsA	quality
electro	/r/IsA	music genre
raw milk	/r/PartOf	dairy farming
green building	/r/HasProperty	resource efficiency
philosophy in 1812	/r/IsA	events in a specific year or time period
transverse wave	/r/PartOf	wave
test result	/r/CreatedBy	test
head of visual development	/r/IsA	film crew member
biological membrane	/r/IsA	tissue.,.,
claim for put option	/r/DistinctFrom	claim
drum major	/r/IsA	military rank
aesthetic canon	/r/IsA	body proportions
multi-channel video installation	/r/IsA	video installation
fictional city	/r/IsA	fictional location
official	/r/IsA	official
design culture	/r/IsA	academic discipline
shoulder button	/r/IsA	push-button
bird feeding	/r/IsA	feeding
tap dance	/r/IsA	body percussion
drug abuse slang	/r/PartOf	drug culture
illuminated species	/r/HasContext	snail
p53	/r/HasContext	experimental music
sheep\'s-milk cheese	/r/IsA	type of cheese
heavy lift ship	/r/IsA	ship type
long-distance runner	/r/IsA	runner
father\'s mother\'s father\'s father\'s father\'s mother\'s mother\'s mother\'s mother	/r/IsA	kinship
space group 39	/r/IsA	space group
nine of swords	/r/HasPrerequisite	ten of swords
non-bank loan	/r/Antonym	bank credit
major chord	/r/HasProperty	major
counter-revolutionary	/r/IsA	occupation
work ethic	/r/IsA	attitude
total theatre	/r/IsA	theatrical genre
list of jazz fusion albums	/r/PartOf	lists of albums
drug war	/r/DistinctFrom	war on drugs
suite	/r/IsA	part of building
mother\'s father\'s mother\'s father\'s father\'s mother\'s father	/r/IsA	kinship
fluoride therapy	/r/IsA	essential medicine
material anatomical entity	/r/IsA	physical anatomical entity
chevron	/r/IsA	symbol
draw	/r/IsA	list of poker hands
combat flight simulator	/r/Synonym	amateur flight simulation
pornographic film editor	/r/IsA	film editor
ivory	/r/DistinctFrom	elephant ivory
births in 669	/r/HasPrerequisite	births in 670
ivory	/r/DerivedFrom	ivory
teaching methodology	/r/IsA	academic major
curling stone	/r/UsedFor	curling
coordinating conjunction	/r/PartOf	coordinate compound sentence
battery	/r/PartOf	chess terminology
police procedural	/r/IsA	detective fiction
figure	/r/IsA	visual appearance
synthesis	/r/Antonym	philosophical analysis
absolute threshold	/r/PartOf	psychology terminology
lymph proper	/r/IsA	lymph
organizing	/r/IsA	engineering process
planetary body	/r/IsA	secondary body
common knowledge	/r/DistinctFrom	common knowledge
plane table	/r/IsA	item of collection or exhibition
simple face mask	/r/IsA	mask
red telephone box	/r/IsA	telephone booth
magnetic stripe	/r/IsA	data storage
combat sport	/r/IsA	strength sport
men\'s curling	/r/IsA	men\'s sports
large torpedo boat	/r/IsA	ship type
attack helicopter	/r/IsA	military helicopter
pig roast	/r/IsA	pork dish
lighting network	/r/IsA	electrical grid
distributed multimedia communications platform	/r/UsedFor	instant messaging
station 28	/r/IsA	metro station
layer	/r/IsA	geographic information system
radioactive dating	/r/IsA	scholarly article
agricultural chemist	/r/HasContext	agricultural chemistry
mess section	/r/IsA	table of organization and equipment
tax avoidance	/r/DistinctFrom	tax exemption
stone monument	/r/IsA	stone
browsing stick	/r/IsA	stick
generalized flag variety	/r/DistinctFrom	flag variety
external axis of right eyeball	/r/IsA	external axis of eyeball
police rank	/r/IsA	position
fictional government	/r/IsA	fictional organization
vascular smooth muscle cell fate determination	/r/PartOf	vascular smooth muscle cell fate commitment
county government	/r/IsA	governmental authority
list of national birds	/r/MadeOf	national bird
family dictatorship	/r/IsA	dictatorship
births in 1585	/r/HasPrerequisite	births in 1586
body of left sixth rib	/r/IsA	body of sixth rib
domain name registrar	/r/IsA	service on internet
nail bed proper of right big toe	/r/IsA	nail bed proper of big toe
births in 1371	/r/HasPrerequisite	births in 1372
encryption software	/r/IsA	privacy software
scientific instrument maker	/r/HasContext	instrument-making
self-management	/r/IsA	self-management
portrait at bust length	/r/IsA	format
sets of friction sticks	/r/IsA	class of instruments
freestyle to music	/r/HasContext	equestrian sport
lateral displacement of eye	/r/HasContext	neurology
double surname	/r/IsA	compound surname
national under-20 football team	/r/IsA	national youth football team
mine ventilation flow	/r/PartOf	underground mine ventilation
privately held company	/r/Synonym	private equity
logical consequence	/r/IsA	consequence
tipping point	/r/IsA	state of system
clockwise direction	/r/Synonym	inner loop
dorsal digital nerve of right second toe	/r/IsA	dorsal digital nerve of second toe
destructive software testing	/r/DistinctFrom	destructive testing
mother\'s mother\'s father\'s mother\'s mother\'s father\'s father	/r/IsA	kinship
foundation item	/r/IsA	religious symbol
amusement ride	/r/IsA	architectural structure
masculine dual	/r/PartOf	dual
domestic worker cook	/r/IsA	manual worker
unfinished business	/r/HasContext	comedy
expanding bullet	/r/IsA	projectile
smoke signal	/r/IsA	optical communication
password cracking software	/r/IsA	software category
health data	/r/PartOf	health registry
mythical character	/r/IsA	mythical entity
head of sixth rib	/r/IsA	head of rib
gaelic games team	/r/HasContext	hurling
fruit offering	/r/IsA	gift
system call	/r/HasContext	operating system
frame drum	/r/IsA	class of instruments
women\'s 50 kilometres race walk	/r/HasContext	open
thermal degradation	/r/Synonym	thermal decomposition
march fracture	/r/IsA	stress fracture
radioactivity	/r/IsA	branch of physics
citation information language	/r/UsedFor	citation system
affect	/r/IsA	philosophical concept
permission culture	/r/Antonym	remix culture
attachment in adults	/r/IsA	attachment theory
women\'s 200 metre freestyle	/r/IsA	competition class
baby animal	/r/IsA	development stage of animal
potter\'s wheel	/r/UsedFor	throwing
manganese deficiency	/r/IsA	physiological finding
shark oil	/r/IsA	fish oil
clean-up artist	/r/IsA	film crew member
covers album	/r/IsA	album
broken link	/r/PartOf	link rot
aide-de-camp	/r/IsA	secretary
sinking	/r/HasContext	underground mining
spring roll	/r/IsA	dim sum
letter	/r/DistinctFrom	letter
upper light	/r/PartOf	leading lights
fashion line	/r/IsA	series of creative works
alternating current	/r/UsedFor	three-phase electric power
jazz samba	/r/IsA	hard bop
data collection	/r/DistinctFrom	data acquisition
granddaughter	/r/IsA	female human
dating game show	/r/IsA	game show
extended periodic table	/r/IsA	periodic table form
drama	/r/IsA	video game theme
inversion	/r/IsA	grammatical construction
water vapor	/r/UsedFor	condensation
glossary of cinema	/r/MadeOf	film terminology
gun violence	/r/IsA	deadly force
third-rate	/r/IsA	ship of the line
lace fragment	/r/MadeOf	lace
digital audio editor	/r/IsA	audio software
sacred natural site	/r/IsA	geographical object
optical character reader	/r/DistinctFrom	image scanner
foreign trade sector	/r/IsA	economic concept
exercise test	/r/IsA	pulmonary function testing
borrower	/r/Synonym	debtor
philosophy in 1441	/r/IsA	events in a specific year or time period
lower outer quadrant of left female breast	/r/IsA	lower outer quadrant of breast
glass cutter	/r/IsA	cutting tool
lower secondary school	/r/IsA	middle school
youtube-dl	/r/IsA	download manager
cruelty to animals	/r/IsA	assault
cardiac impression of right upper lobe	/r/IsA	cardiac impression of upper lobe of lung
dead end alley	/r/IsA	alley
independent record label	/r/IsA	record label
technological component	/r/PartOf	assembly
position	/r/IsA	position
somber	/r/IsA	negative emotion
parliamentary committee of inquiry	/r/IsA	parliamentary committee
costume accessory	/r/IsA	accessory
p53 and lung cancer.	/r/IsA	scholarly article
park district	/r/IsA	government agency
caramel	/r/DistinctFrom	caramel color
wedge	/r/UsedFor	split
morning show	/r/IsA	radio genre
whiskey sour	/r/IsA	cocktail
dialysis	/r/IsA	biochemistry method
dressing	/r/IsA	treatment
pediatric plastic surgery	/r/PartOf	pediatric surgery
cave of the owls	/r/IsA	cave
engineer battalion	/r/IsA	military unit type-size class
wheelchair tennis men\'s doubles	/r/IsA	competition class
